# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-10-22,8.206558,8.19416,0.7210779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.151954,0.25741243,0.0,4.4274316,0.0,4.684844
2025-10-23,8.239125,8.243219,8.23156,3.0682735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.163911,0.25741243,0.0,6.2970014,0.0,6.554414
2025-10-24,8.240524,8.252252,8.213393,8.204635,6.8992496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.167518,0.25741243,0.0,8.404663,0.0,8.662075
2025-10-25,8.218516,1.6110641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0,1.7219365,0.0,1.9793489
2025-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0,0.0,0.0,0.25741243
2025-10-27,0.0,0.00020839783,0.000292858,0.00025541408,0.00023813087,0.0,0.0,0.0,0.0,4.1786413,8.271144,8.254665,8.246908,8.238172,1.616774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,5.5344043,0.28339922,0.0,6.075216
2025-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.123289,8.248813,3.8189788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25741243,3.0047596,0.0,0.0,3.262172
2025-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063362606,0.50013417,0.26496395,0.0,0.00021932276,0.00035459615,8.116439,0.25741243,0.0,1.4219306,0.30245456,1.9817976
2025-10-30,8.178057,8.197043,2.179979,0.00022660922,0.00017585787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040200964,0.0,0.0,0.0,8.1912,0.25741243,0.0,4.685459,0.014676574,4.957548
2025-10-31,8.252314,8.251245,8.245202,8.216169,2.9572277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36164832,0.0,8.166802,0.25741243,0.0,7.7868147,0.0,8.044228
2025-11-01,8.205887,6.5091205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15801999,0.10241493,0.0,0.0,0.0,0.0,0.0,0.25741243,0.0,2.577761,0.09507961,2.930253
2025-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006834242,0.0,0.0,0.0,0.0,0.0,8.128831,0.25741243,0.0,1.4240009,0.0024950455,1.6839083
