# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-04-22,8.190743,8.1927595,8.1880245,5.707548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019624263,0.0018521077,0.0,0.0,0.0,0.0,6.078735,0.20088615,0.0,6.4760876,0.007943811,6.6849174
2025-04-23,8.172448,1.876798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0963545,0.20088615,0.0,2.87587,0.0,3.0767562
2025-04-24,8.197794,8.204509,8.173918,8.16419,2.629461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20088615,0.0,6.3001156,0.0,6.501002
2025-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1050587,0.20088615,0.0,1.0874388,0.0,1.288325
2025-04-26,8.192528,8.212284,8.206347,3.7501705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8247495,0.20088615,0.0,5.1986523,0.0,5.3995385
2025-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.20088615,0.0,0.0,2.8854283e-05,0.200915
2025-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20088615,0.0,0.0,0.0,0.20088615
2025-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20088615,0.0,0.0,0.0,0.20088615
2025-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20088615,0.0,0.0,0.0,0.20088615
2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0995746,0.20088615,0.0,1.086462,0.0,1.2873482
2025-05-02,8.176602,8.170383,8.159263,8.15691,8.1488495,3.5107622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0835004,0.20088615,0.0,8.978413,0.0,9.179298
2025-05-03,8.185193,8.21613,8.224882,8.206313,8.207022,8.183688,0.0031842666,0.0,0.007946664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.121664,0.20088615,0.0,9.860066,0.0,10.060952
2025-05-04,8.225395,8.226499,8.198893,4.9317913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025166726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20088615,0.0038127361,5.269276,0.0,5.473975
2025-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20088615,0.0,0.0,0.0,0.20088615
2025-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0968637,0.20088615,0.0,1.0859792,0.0,1.2868654
