# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-02-23,0.00068596314,0.0008153009,0.00080394716,0.00083794416,0.0007528634,0.0006504234,0.0006608076,0.00059398677,0.0006572545,0.00059979054,0.00066574186,0.00066091033,0.00063309673,0.0006344111,0.0005426287,0.0006019359,0.0006117361,0.00046790316,0.0005858044,0.00068803824,0.00077429984,0.0007488797,0.0007831405,0.00080711755,0.33395746,0.00048488006,0.0017810602,0.001176045,0.33739945
2025-02-24,0.0007595533,0.0007325853,0.0007581603,0.0007867184,0.0007639744,0.0007326209,0.0007854863,0.0010405892,0.0010058607,0.0009863133,0.0008527716,0.00091343274,0.00089965796,0.0009257866,0.00082623,0.00092848815,0.00083358726,0.00078265957,0.0007993266,0.00079558126,0.0008847146,0.00077398674,0.00071580894,0.0008086284,0.33395746,0.0006949897,0.002045562,0.0015400454,0.33823806
2025-02-25,0.00078725495,0.0007890367,0.00074730266,0.0008478564,0.0007732216,0.00071240653,0.00087950565,0.00091435504,0.000939446,0.0008037774,0.0009063818,0.0009461728,0.00085282174,0.00086500106,2.4455645,6.6745944,6.679352,6.689409,0.91817963,0.0008340293,0.0008440132,0.0007832969,0.00067922677,0.00072426203,0.33395746,0.0006640493,1.6355155,5.3725142,7.3426514
2025-02-26,0.00067661435,0.00074721803,0.000877057,0.0007928806,0.0008154209,0.0006876262,0.0007576303,0.0009064914,0.00091785577,0.0008323303,0.0008078311,2.8838384,0.0007238231,0.00074066065,0.0008094213,0.000808163,0.00078404904,0.0008719915,0.0009359547,0.0009702786,0.0009538531,0.0006310673,0.00080311904,0.0008717055,0.33395746,0.43827268,0.0019888778,0.0016980618,0.7759171
2025-02-27,0.0008020408,0.0008228606,0.0007907309,0.00081161986,0.00074218016,0.000682273,0.0008228825,0.0010227028,0.0008263003,0.00082067645,0.000900655,0.00095954066,0.0009653901,0.00095537247,0.0009548869,0.0008663952,2.7200763,6.690299,6.6933928,0.394242,0.0007896993,0.0007479552,0.000780564,0.0008258804,0.33395746,0.0006985835,0.002059998,6.2035427,6.540259
2025-02-28,0.0008121299,0.0007851496,0.0008950572,0.0008936381,0.0008513504,0.0007962598,0.00072249095,0.00081527006,0.00091076095,0.00092002767,0.0007516056,0.0007551495,0.00084698026,0.90720445,6.6865454,3.4847617,0.0008786168,0.0008774525,0.00089462305,0.0009108244,0.00093290216,0.0006400086,0.0006747641,0.0007858812,0.33395746,0.13822155,1.8238207,0.0016898995,2.2976897
2025-03-01,0.0007600387,0.00081497506,0.00088166504,0.0008983489,0.00092499086,0.00083905284,0.0007930555,0.00068205374,0.0006343276,0.0007400208,0.0006371781,0.0005982634,0.0005389748,0.0005067904,0.0006557751,0.0007275386,0.00065352884,0.00059044117,0.00053289597,0.00056688866,0.00068011286,0.0008024764,0.0008447865,0.0008882852,0.33389273,0.0004672152,0.0020285274,0.0011455356,0.337534
2025-03-02,0.0007926671,0.0008287382,0.00090715627,0.0008068058,0.00088783226,0.0008200417,0.0008076149,0.0006732354,0.00060605636,0.0006015454,0.00058431044,0.00063322077,4.885047,6.649614,6.6407194,6.632323,6.6256027,1.5821929,0.0005630021,0.0005718078,0.0006222343,0.00078337605,0.00082876626,0.00080820953,0.33389273,1.7840494,2.417082,3.1100354,7.6450596
2025-03-03,0.00087781315,0.00080234784,0.0007978145,0.0007904784,0.000673083,0.0008155148,0.00083279423,0.00090479077,0.00087910605,0.00077079743,0.0007811622,0.00083816616,0.0008407989,0.0009015995,0.00095866463,0.00079655426,0.00079110585,0.0007561188,0.0007419358,0.00083208375,0.0008368165,0.00076627225,0.0008001339,0.0007153368,0.33389273,0.0006390707,0.0020764477,0.0014994373,0.3381077
2025-03-04,0.00078021776,0.0007577609,0.0008968983,0.00091044116,0.0008622937,0.00076374697,0.0007719981,0.0009311445,0.0009355693,0.00079240964,0.00078121916,0.000802867,0.00074170844,0.0007724128,0.00088963174,0.0008307265,0.0008546853,0.0008881588,0.00081645144,0.0008418852,0.0009127093,0.0007913014,0.0007989455,0.00074100983,0.33389273,0.0006016612,0.0021221198,0.0016342365,0.33825076
2025-03-05,0.0008000246,0.0008206178,0.00068201474,0.00073368737,0.00064612663,0.000639536,0.0007515853,0.0009390595,0.00082054123,0.00081866066,0.0011141639,3.8000028,0.0010361589,0.0008695949,0.0010205448,0.00091726263,0.0008466211,0.0008491614,0.00087708543,0.00078949775,0.00082146475,0.00076851103,0.00093242025,1.7418455,0.33389273,0.5882419,0.3188756,0.0015849657,1.2425952
2025-03-06,6.680346,6.6732297,6.6749377,6.6771955,2.8015726,0.00075238175,0.0008293134,0.0009362817,0.00085563096,0.0007553483,0.00083433394,0.0008363718,0.0009657575,0.000900864,0.0008238345,0.0008396678,0.0008821727,0.00085511553,0.0008856402,0.0008170431,0.00091444247,0.00079620915,0.00076920696,0.0007971196,0.33389273,0.0006638373,5.370894,0.0016495882,5.7071
2025-03-07,0.00081892445,0.0008047802,0.0008974167,0.000828386,0.00075251533,0.00070826034,0.00075717905,0.0009447946,0.00083898363,0.00080717186,0.00091308635,0.00089440227,0.0009287357,0.0008553656,0.0010041686,0.00091617217,0.00092322123,0.0008030568,0.0008360646,0.00093618874,0.0008815058,0.00079826254,0.0008121633,0.0007919944,0.33389273,0.0006802427,0.0021243608,0.0016592949,0.33835664
2025-03-08,0.00081218174,0.0008304357,0.00087138906,0.0007882329,0.0006895232,0.0006682895,0.0007440189,0.00061918254,0.00073145115,0.0006868918,0.00073038565,0.0006657252,0.00070051977,0.0005864037,0.0006506731,0.0005579027,0.00068169454,0.0006618901,0.0007334362,0.0005979316,0.0006649205,0.00066848466,0.0007790338,0.0008550533,0.33389273,0.00052113936,0.0018681147,0.0012652485,0.33754727
2025-03-09,0.00077183504,0.00076226855,0.0,0.000778432,0.0007654206,0.0007051488,0.00073609507,0.00064551184,0.0006042049,0.00060397387,0.0006812717,0.000621872,0.00060342706,0.000524506,0.0005764339,0.0005108919,0.0004944684,0.0006543244,0.0005892064,0.0005608162,0.0006058323,0.00064410595,0.00078528887,0.00068105134,0.33389273,0.00046935288,0.0016317011,0.0011003715,0.33709416
