# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-09-12,8.221099,8.237494,7.2856717,0.00016332707,0.00014164478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,0.0,4.1970387,0.0,4.489932
2025-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.211058,0.29289332,0.0,1.4513687,0.0,1.744262
2025-09-14,8.269281,8.274149,0.14108555,0.0,0.0,0.0,0.0,0.0,0.004259768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.199257,0.29289332,0.0,4.3991547,0.0,4.692048
2025-09-15,8.227394,7.276224,0.00017609319,0.00029854508,0.0002542676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,0.0,2.740515,0.0,3.0334084
2025-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.134003,0.29289332,0.0,1.4377488,0.0,1.7306421
2025-09-17,8.195926,8.222847,3.8483248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.095329,0.29289332,0.0,5.013281,0.0,5.3061743
2025-09-18,8.201992,8.206003,7.446545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034704932,0.0,0.0,0.0,0.0,8.125007,0.29289332,0.0,5.652636,0.0012797653,5.9468093
2025-09-19,8.210495,8.187506,8.196418,8.173762,3.2902803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,0.0,6.3736153,0.0,6.6665087
2025-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.126011,0.29289332,0.0,1.4363362,0.0,1.7292295
2025-09-21,8.233952,8.204436,8.182506,7.189341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,0.0,5.6227074,0.0,5.915601
2025-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140779,2.9008212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7383018e-05,0.29289332,1.6573834,3.0725848e-06,0.0,1.9502798
2025-09-23,2.0820777e-05,1.1887103e-05,6.819625e-06,1.2085483e-05,1.20994255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.159615,0.29289332,0.0,1.4422871,0.0,1.7351804
2025-09-24,8.220119,8.182635,8.201256,8.194849,8.179145,7.0815873,0.0,0.00040985263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13054,0.29289332,0.0,9.932118,0.0,10.225012
2025-09-25,8.216393,8.22905,8.210154,8.210541,2.5071301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.148535,0.29289332,0.0,7.6928205,0.0,7.985714
2025-09-26,8.242461,8.2291155,8.224793,3.1376712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030512556,0.0,0.0,0.0,0.0,0.0,0.0,8.140456,0.29289332,0.0,6.358775,0.01125169,6.6629205
2025-09-27,8.224937,8.236267,8.23249,8.038486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,0.0,5.7856684,0.0,6.078562
2025-09-28,6.207083e-05,0.00021429197,0.00020830365,0.0002006011,0.00015974279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,0.0,0.0001493622,0.0,0.2930427
2025-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999526,8.226872,8.224524,8.222954,4.8865447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29289332,5.637954,0.0,0.0,5.9308476
2025-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.168753,0.29289332,0.0,1.4438912,0.0,1.7367845
