# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-12-11,8.225383,8.232853,1.0329977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.107733,0.26561573,0.0,4.509105,0.0,4.774721
2025-12-12,8.193046,8.207863,8.221831,1.4926159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136109,0.26561573,0.0,6.033191,0.0,6.298807
2025-12-13,5.700697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26561573,0.0,1.0041438,0.0,1.2697595
2025-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26561573,0.0,0.0,0.0,0.26561573
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26561573,0.0,0.0,0.0,0.26561573
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15304,0.26561573,0.0,1.4361092,0.0,1.7017249
2025-12-17,8.24133,8.251524,8.257997,8.2461405,8.204831,8.176116,0.027885552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001999173,8.164724,0.26561573,0.0,10.140745,0.0,10.406361
2025-12-18,8.210936,6.7648115,0.00025151327,0.0002482042,0.00018033841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.101445,0.26561573,0.0,4.06503,0.0,4.330646
2025-12-19,8.2413025,2.277701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175776,0.26561573,0.0,3.2929742,0.0,3.55859
2025-12-20,4.574582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007235626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.204873,0.26561573,0.0010824729,2.251025,0.0,2.517723
2025-12-21,8.180284,8.240012,1.3981615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.146902,0.26561573,0.0,4.573643,0.0,4.839259
2025-12-22,4.6793656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026681442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26561573,0.0003991629,0.8242424,0.0,1.0902573
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26561573,0.0,0.0,0.0,0.26561573
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0063176,8.237874,4.937119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021314839,0.0,0.0,0.0,8.190619,0.26561573,2.5703793,1.442729,0.007829493,4.2865534
2025-12-25,6.4195385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26561573,0.0,1.1307634,0.0,1.3963791
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08514738,0.019824255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.166652,0.26561573,0.015704094,1.438507,0.0,1.7198268
2025-12-27,8.225571,4.105306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016378608,0.0,0.0,0.0,0.0,0.000106224776,0.00029969745,0.00026525222,0.00025654506,0.0003278394,0.00032133728,0.26561573,2.450292e-05,2.17217,0.00024653977,2.4380567
2025-12-28,0.00034263972,0.00042526273,0.00036242444,0.00042783297,0.00033063116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166784e-06,0.00041277293,0.26561573,0.0,0.00040570917,0.0,0.26602143
2025-12-29,0.0004201632,0.0003762195,0.00041004783,0.0004282197,0.00032656072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26561573,0.0,0.00034545563,0.0,0.2659612
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3238568,0.022706373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5281498,0.26561573,0.49725965,0.097030014,0.0,0.85990536
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26561573,0.0,0.0,0.0,0.26561573
2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271875,0.0,0.0,0.0,0.271875
