# Hour:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Subscription $,Super Off Peak $,Off Peak $,Peak $,Total $
2025-12-11,0.001617019,0.0015500447,0.00017758654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013468856,0.22712068,0.0,0.00082906225,0.0,0.22794974
2025-12-12,0.0012160755,0.0012973613,0.001270417,0.00023872482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004141712,0.22712068,0.0,0.0014427481,0.0,0.22856343
2025-12-13,0.0021461137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22712068,0.0,0.00037924928,0.0,0.22749993
2025-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22712068,0.0,0.0,0.0,0.22712068
2025-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22712068,0.0,0.0,0.0,0.22712068
2025-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042971494,0.22712068,0.0,0.0007593684,0.0,0.22788005
2025-12-17,0.004435602,0.0043479986,0.004430043,0.0041407035,0.0039554182,0.0037625271,1.5456952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0809631,0.0,0.0,0.0,0.0,7.563058e-05,4.581975e-05,3.5013235,7.0420628,0.22712068,0.0,1.8819174,2.7881368e-05,2.109066
2025-12-18,7.0193377,7.029377,7.057728,7.0570216,5.9302998,0.07760489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038614124,0.22712068,0.0,6.0392575,0.0,6.2663784
2025-12-19,0.003889775,0.0011394797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021025637,0.00036939755,7.057839e-05,0.00015000728,1.6717921e-06,0.0,0.0,0.0,0.0,0.00016705482,0.00022716339,2.055354e-05,0.22712068,8.698786e-05,0.0010010186,6.163094e-07,0.2282093
2025-12-20,0.00018385249,0.0002830436,0.000244332,0.00037397252,0.0002575976,8.9073896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6743604e-06,0.0,0.0,0.0,0.0,0.0041623344,0.22712068,0.0,0.0009885771,6.172563e-07,0.22810987
2025-12-21,0.0036732638,0.0039852425,0.00065641536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041749966,0.22712068,0.0,0.0022071486,0.0,0.22932783
2025-12-22,0.0022350438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22712068,0.0,0.0003949645,0.0,0.22751565
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22712068,0.0,0.0,0.0,0.22712068
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022004012,0.004363068,0.0024903158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00473601,0.22712068,0.0013586888,0.00083692145,0.0,0.2293163
2025-12-25,0.0036179014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22712068,0.0,0.00063933537,0.0,0.22776002
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046281726,0.22712068,0.0,0.0008178649,0.0,0.22793855
2025-12-27,0.004699516,0.0023285092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8013847,0.0,0.07849325,0.0,0.0,2.5257208,6.9769783,6.991788,7.002447,7.031393,7.085875,0.22712068,0.57046854,3.7472718,6.080725,10.625586
2025-12-28,7.0475607,7.0525413,7.0483274,7.0441494,5.504807,0.1815945,0.0,0.0,0.025247715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08716071,7.021072,0.22712068,0.0,7.2474933,0.0,7.474614
2025-12-29,7.041847,7.0519075,7.0565367,7.0550094,5.908572,0.0780189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22712068,0.0,6.0422015,0.0,6.2693224
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015602587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026557938,0.22712068,0.00023414582,4.693171e-05,0.0,0.22740176
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22712068,0.0,0.0,0.0,0.22712068
2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22837499,0.0,0.0,0.0,0.22837499
